test_id,test_date,component,test_condition,metric,value,unit,spec_limit,pass_fail
VT-0058,2026-04-07,TM-4200 Coolant Pump Module,1C / 45°C ambient,power_draw,22.05,W,45.0,PASS
VT-0059,2026-04-07,TM-4200 Coolant Pump Module,1C / 45°C ambient,coolant_pressure_drop,21.03,kPa,55.0,PASS
VT-0060,2026-04-07,TM-4200 Coolant Pump Module,1C / 45°C ambient,noise_level,41.22,dB(A),48.0,PASS
VT-0061,2026-04-12,TM-4200 Coolant Pump Module,2C / -20°C ambient,delta_T,5.56,°C,12.0,PASS
VT-0062,2026-04-12,TM-4200 Coolant Pump Module,2C / -20°C ambient,max_temp,-5.8,°C,55.0,PASS
VT-0063,2026-04-12,TM-4200 Coolant Pump Module,2C / -20°C ambient,power_draw,19.33,W,45.0,PASS
VT-0064,2026-04-12,TM-4200 Coolant Pump Module,2C / -20°C ambient,coolant_pressure_drop,32.58,kPa,55.0,PASS
VT-0065,2026-04-12,TM-4200 Coolant Pump Module,2C / -20°C ambient,noise_level,33.71,dB(A),48.0,PASS
VT-0066,2026-04-17,TM-4200 Coolant Pump Module,2C / 25°C ambient,delta_T,6.62,°C,12.0,PASS
VT-0067,2026-04-17,TM-4200 Coolant Pump Module,2C / 25°C ambient,max_temp,39.87,°C,55.0,PASS
VT-0068,2026-04-17,TM-4200 Coolant Pump Module,2C / 25°C ambient,power_draw,19.23,W,45.0,PASS
VT-0069,2026-04-17,TM-4200 Coolant Pump Module,2C / 25°C ambient,coolant_pressure_drop,27.49,kPa,55.0,PASS
VT-0070,2026-04-17,TM-4200 Coolant Pump Module,2C / 25°C ambient,noise_level,32.9,dB(A),48.0,PASS
VT-0071,2026-04-22,TM-4200 Coolant Pump Module,2C / 45°C ambient,delta_T,6.41,°C,12.0,PASS
VT-0072,2026-04-22,TM-4200 Coolant Pump Module,2C / 45°C ambient,max_temp,59.92,°C,55.0,FAIL
VT-0073,2026-04-22,TM-4200 Coolant Pump Module,2C / 45°C ambient,power_draw,25.83,W,45.0,PASS
VT-0074,2026-04-22,TM-4200 Coolant Pump Module,2C / 45°C ambient,coolant_pressure_drop,26.43,kPa,55.0,PASS
VT-0075,2026-04-22,TM-4200 Coolant Pump Module,2C / 45°C ambient,noise_level,44.48,dB(A),48.0,PASS
VT-0076,2026-04-27,TM-4200 Coolant Pump Module,3C / -20°C ambient,delta_T,6.93,°C,12.0,PASS
VT-0077,2026-04-27,TM-4200 Coolant Pump Module,3C / -20°C ambient,max_temp,-2.35,°C,55.0,PASS
VT-0078,2026-04-27,TM-4200 Coolant Pump Module,3C / -20°C ambient,power_draw,24.25,W,45.0,PASS
VT-0079,2026-04-27,TM-4200 Coolant Pump Module,3C / -20°C ambient,coolant_pressure_drop,37.72,kPa,55.0,PASS
VT-0080,2026-04-27,TM-4200 Coolant Pump Module,3C / -20°C ambient,noise_level,37.12,dB(A),48.0,PASS
VT-0081,2026-05-02,TM-4200 Coolant Pump Module,3C / 25°C ambient,delta_T,8.29,°C,12.0,PASS
VT-0082,2026-05-02,TM-4200 Coolant Pump Module,3C / 25°C ambient,max_temp,43.03,°C,55.0,PASS
VT-0083,2026-05-02,TM-4200 Coolant Pump Module,3C / 25°C ambient,power_draw,24.8,W,45.0,PASS
VT-0084,2026-05-02,TM-4200 Coolant Pump Module,3C / 25°C ambient,coolant_pressure_drop,32.62,kPa,55.0,PASS
VT-0085,2026-05-02,TM-4200 Coolant Pump Module,3C / 25°C ambient,noise_level,37.3,dB(A),48.0,PASS
VT-0086,2026-05-07,TM-4200 Coolant Pump Module,3C / 45°C ambient,delta_T,7.63,°C,12.0,PASS
VT-0087,2026-05-07,TM-4200 Coolant Pump Module,3C / 45°C ambient,max_temp,63.13,°C,55.0,FAIL
VT-0088,2026-05-07,TM-4200 Coolant Pump Module,3C / 45°C ambient,power_draw,30.61,W,45.0,PASS
VT-0089,2026-05-07,TM-4200 Coolant Pump Module,3C / 45°C ambient,coolant_pressure_drop,30.9,kPa,55.0,PASS
VT-0090,2026-05-07,TM-4200 Coolant Pump Module,3C / 45°C ambient,noise_level,47.34,dB(A),48.0,PASS
